Facility.Name	Age	Gender	Race	Length.of.Stay	PredictedCost
Beth_Israel_Medical_CenterPetrie_Campus	0	F	Other_Race	4	115926.710212274
Beth_Israel_Medical_CenterPetrie_Campus	6	F	Black_African_American	4	103293.823655652
Beth_Israel_Medical_CenterPetrie_Campus	6	F	White	4	106870.365413261
Beth_Israel_Medical_CenterPetrie_Campus	7	M	Other_Race	4	112417.86102437
Beth_Israel_Medical_CenterPetrie_Campus	8	F	Other_Race	4.33333333333333	118518.753542925
Beth_Israel_Medical_CenterPetrie_Campus	8	F	White	5	124479.291003514
Beth_Israel_Medical_CenterPetrie_Campus	9	F	Other_Race	4	111593.264973866
Beth_Israel_Medical_CenterPetrie_Campus	10	F	Other_Race	8	178622.567080624
Beth_Israel_Medical_CenterPetrie_Campus	12	M	White	5	119986.822370919
Beth_Israel_Medical_CenterPetrie_Campus	13	F	Other_Race	4	109719.65076538
Beth_Israel_Medical_CenterPetrie_Campus	14	F	Black_African_American	4	110332.692236456
Beth_Israel_Medical_CenterPetrie_Campus	17	F	Black_African_American	5	114426.142513037
Beth_Israel_Medical_CenterPetrie_Campus	18	M	Black_African_American	5.5	28520.019341342
Beth_Israel_Medical_CenterPetrie_Campus	18	F	White	6	134758.153219994
Beth_Israel_Medical_CenterPetrie_Campus	18	M	White	5	19909.9800872234
Beth_Israel_Medical_CenterPetrie_Campus	19	M	Black_African_American	2	10601.5831647026
Beth_Israel_Medical_CenterPetrie_Campus	19	F	Other_Race	4	35946.2571756313
Beth_Israel_Medical_CenterPetrie_Campus	19	M	Other_Race	5	125632.722767363
Beth_Israel_Medical_CenterPetrie_Campus	19	M	White	1	6906.53650524808
Beth_Israel_Medical_CenterPetrie_Campus	20	F	Other_Race	5.5	98089.5230115176
Beth_Israel_Medical_CenterPetrie_Campus	20	F	White	1	39933.106945496
Beth_Israel_Medical_CenterPetrie_Campus	21	M	Black_African_American	4	33228.6215080297
Beth_Israel_Medical_CenterPetrie_Campus	21	F	Other_Race	4	39610.4835864085
Beth_Israel_Medical_CenterPetrie_Campus	22	M	Other_Race	25	62438.2488263452
Beth_Israel_Medical_CenterPetrie_Campus	22	F	White	19.6666666666667	61247.0133785908
Beth_Israel_Medical_CenterPetrie_Campus	22	M	White	15.5	52268.4044192994
Beth_Israel_Medical_CenterPetrie_Campus	23	F	Black_African_American	8	24193.1866884463
Beth_Israel_Medical_CenterPetrie_Campus	23	M	Black_African_American	1.5	8646.06836453223
Beth_Israel_Medical_CenterPetrie_Campus	23	F	Other_Race	5	87238.9711130488
Beth_Israel_Medical_CenterPetrie_Campus	23	M	Other_Race	22	57316.5184379576
Beth_Israel_Medical_CenterPetrie_Campus	23	F	White	5	116821.082769621
Beth_Israel_Medical_CenterPetrie_Campus	24	F	Black_African_American	19.5	47328.0743673027
Beth_Israel_Medical_CenterPetrie_Campus	24	M	Black_African_American	28	62700.8096585153
Beth_Israel_Medical_CenterPetrie_Campus	24	M	Other_Race	6.5	68723.7798219409
Beth_Israel_Medical_CenterPetrie_Campus	24	M	White	15.3333333333333	58266.1576186533
Beth_Israel_Medical_CenterPetrie_Campus	25	M	Black_African_American	7.5	23207.3017056039
Beth_Israel_Medical_CenterPetrie_Campus	25	F	Other_Race	2	65664.4574747766
Beth_Israel_Medical_CenterPetrie_Campus	25	F	White	28	64669.9509719952
Beth_Israel_Medical_CenterPetrie_Campus	25	M	White	1	7042.00720118967
Beth_Israel_Medical_CenterPetrie_Campus	26	F	White	13.5	47968.2575366603
Beth_Israel_Medical_CenterPetrie_Campus	26	M	White	5	20680.5655410384
Beth_Israel_Medical_CenterPetrie_Campus	27	F	Black_African_American	3	28148.029866973
Beth_Israel_Medical_CenterPetrie_Campus	27	F	White	5	114859.695220121
Beth_Israel_Medical_CenterPetrie_Campus	27	M	White	2	60739.1990540783
Beth_Israel_Medical_CenterPetrie_Campus	28	M	Black_African_American	14.5	36389.5375057603
Beth_Israel_Medical_CenterPetrie_Campus	28	M	Other_Race	9	32194.6633855221
Beth_Israel_Medical_CenterPetrie_Campus	28	F	White	4	35451.9921234816
Beth_Israel_Medical_CenterPetrie_Campus	28	M	White	9	30812.816958907
Beth_Israel_Medical_CenterPetrie_Campus	29	F	Other_Race	2.5	39406.7614394794
Beth_Israel_Medical_CenterPetrie_Campus	29	M	Other_Race	4	41562.9261341906
Beth_Israel_Medical_CenterPetrie_Campus	29	F	White	4	35618.2083496619
Beth_Israel_Medical_CenterPetrie_Campus	29	M	White	13	39235.574080467
Beth_Israel_Medical_CenterPetrie_Campus	30	F	Black_African_American	12.5	47621.8038704953
Beth_Israel_Medical_CenterPetrie_Campus	30	M	Black_African_American	13.4666666666667	38770.0109217393
Beth_Israel_Medical_CenterPetrie_Campus	30	F	Other_Race	2	64289.2561481038
Beth_Israel_Medical_CenterPetrie_Campus	30	M	Other_Race	15.2857142857143	53445.272645688
Beth_Israel_Medical_CenterPetrie_Campus	30	F	White	13.5	83850.6555672083
Beth_Israel_Medical_CenterPetrie_Campus	30	M	White	3.33333333333333	65386.1763124426
Beth_Israel_Medical_CenterPetrie_Campus	31	F	Black_African_American	3	19906.9978011919
Beth_Israel_Medical_CenterPetrie_Campus	31	M	Black_African_American	11.9230769230769	37345.7265692853
Beth_Israel_Medical_CenterPetrie_Campus	31	F	Other_Race	2.33333333333333	38885.8596698997
Beth_Israel_Medical_CenterPetrie_Campus	31	M	Other_Race	12	76109.9726045522
Beth_Israel_Medical_CenterPetrie_Campus	31	F	White	6.33333333333333	72259.7353606817
Beth_Israel_Medical_CenterPetrie_Campus	31	M	White	6.75	41054.893487942
Beth_Israel_Medical_CenterPetrie_Campus	32	F	Black_African_American	16.6	48337.5099282336
Beth_Israel_Medical_CenterPetrie_Campus	32	M	Black_African_American	16.4	43170.9873914793
Beth_Israel_Medical_CenterPetrie_Campus	32	F	Other_Race	1	40139.1585405457
Beth_Israel_Medical_CenterPetrie_Campus	32	M	Other_Race	10	40786.4994421885
Beth_Israel_Medical_CenterPetrie_Campus	32	F	White	3	79969.4686897024
Beth_Israel_Medical_CenterPetrie_Campus	32	M	White	7.4	51010.5586654237
Beth_Israel_Medical_CenterPetrie_Campus	33	F	Black_African_American	24	57274.8206667972
Beth_Israel_Medical_CenterPetrie_Campus	33	M	Black_African_American	14.3	38443.7798036383
Beth_Israel_Medical_CenterPetrie_Campus	33	M	Other_Race	9	52274.320971485
Beth_Israel_Medical_CenterPetrie_Campus	33	F	White	5.25	56455.0620414584
Beth_Israel_Medical_CenterPetrie_Campus	33	M	White	10.1428571428571	56424.201497736
Beth_Israel_Medical_CenterPetrie_Campus	34	F	Black_African_American	2.5	24606.4359969232
Beth_Israel_Medical_CenterPetrie_Campus	34	M	Black_African_American	15.8333333333333	40715.7153421582
Beth_Israel_Medical_CenterPetrie_Campus	34	M	Other_Race	8.6	29262.5705513318
Beth_Israel_Medical_CenterPetrie_Campus	34	F	White	5.5	81227.6610600518
Beth_Israel_Medical_CenterPetrie_Campus	34	M	White	13.8333333333333	46779.8527134814
Beth_Israel_Medical_CenterPetrie_Campus	35	F	Black_African_American	5	22082.8580500556
